1.0135,1.0135,0.7846,0.9808,0.7846,0.6866,0.5885,1.0135,4.0540,6.0483,0.4250,1.0135,0.9808,0.6866,0.4577,0.4250,0.2942,0.0981,0.0981,0.1308,0.4250,0.8815,0.7836,0.2938,0.4897,0.2449,0.3918,0.4897,0.6366,4.7504,6.9052,0.8815,1.6161,1.9589,1.2243,0.6856,0.1469,0.2449,0.2449,0.1469,0.0000,0.8815,1.5862,1.3063,1.1197,0.9797,1.6095,1.5162,0.9564,1.7262,10.9869,13.7628,0.6298,0.4432,1.0031,2.4726,2.8459,2.7059,1.8195,1.3296,0.9097,0.5832,0.6298,0.8986,0.7834,0.9447,0.5530,1.1751,0.9677,0.6451,1.1060,9.3777,19.2853,5.3455,4.3778,3.6405,2.9492,5.6450,4.9308,1.7511,1.1981,0.9908,0.4608,5.3455,1
11.5735,12.1293,27.1030,17.8180,23.6701,34.9821,17.7199,11.7370,8.6638,15.0390,0.0981,0.0654,0.0327,0.1308,0.0327,0.0981,0.0981,0.1635,0.1635,0.0981,0.0981,8.0805,7.6397,20.3237,10.4802,17.4833,24.6822,11.2147,7.9336,6.2195,9.7456,0.0000,0.0000,0.0000,0.0000,0.0490,0.0979,0.0000,0.0000,0.0490,0.0490,0.0000,11.9900,13.6228,34.6169,12.6664,38.1859,43.1778,18.6847,12.5965,8.1877,15.8855,0.0233,0.0700,0.1866,0.1633,0.0933,0.0700,0.0467,0.1166,0.0933,0.1166,0.0233,6.0137,5.5990,16.1287,4.6312,49.7454,13.8015,6.6358,5.7372,4.2395,5.4837,0.0922,0.0922,0.0691,0.0691,0.0230,0.0230,0.0230,0.0230,0.0230,0.0230,0.0922,1
0.1635,0.1635,0.7193,0.6539,1.2424,1.3731,0.5885,0.6539,1.0789,0.7193,0.4250,0.0000,0.0654,0.1962,0.2615,0.0981,0.0654,0.0981,0.1308,0.1635,0.4250,0.0000,0.5387,1.0774,0.8325,1.6651,1.3712,0.5387,1.0774,1.3712,0.8325,0.3428,0.0000,0.0490,0.0490,0.0000,0.0000,0.1469,0.1469,0.0979,0.1469,0.3428,0.3966,1.4229,4.2921,4.5954,5.5751,4.5021,2.3560,4.5720,7.5345,6.3682,3.4990,0.8631,1.6562,1.3996,0.8631,0.5598,0.3032,0.2566,0.2333,0.2799,3.4990,0.1843,1.4746,9.9998,15.7370,16.4052,15.2301,11.8661,13.2025,14.1471,13.3868,8.9399,3.5713,4.5391,2.3963,0.5069,0.1843,0.1382,0.0691,0.1152,0.0691,8.9399,1
0.0327,0.0327,0.0327,0.0000,0.0327,0.0000,0.0000,0.0654,0.0654,0.1635,0.1962,0.3596,0.5231,0.1962,0.2942,0.2615,0.0654,0.0327,0.0654,0.0654,0.1962,0.0000,0.0000,0.0000,0.0000,0.0490,0.0490,0.0000,0.0979,0.0490,0.0490,0.0979,0.3918,0.7836,0.3428,0.1959,0.0490,0.0490,0.0979,0.0000,0.0490,0.0979,0.0467,0.0700,0.0933,0.1166,0.0700,0.0933,0.1866,0.1866,0.4899,0.9797,1.6562,3.3591,3.0325,1.9828,1.9828,0.9331,0.5132,0.3966,0.1866,0.1166,1.6562,0.0230,0.0230,0.0691,0.1382,0.1382,0.1382,0.2995,0.2765,0.6912,2.1658,4.3317,7.9952,6.6588,4.7004,3.5944,0.8295,0.2765,0.1843,0.0691,0.0230,4.3317,1
0.4577,0.3269,0.3596,0.4250,0.4577,0.6212,0.6212,0.5885,0.8173,1.1116,0.0981,0.3269,0.3269,0.3269,0.2289,0.3269,0.1635,0.0327,0.1308,0.0981,0.0981,0.1959,0.2938,0.1959,0.2449,0.1959,0.2449,0.1959,0.3918,0.3428,1.7630,0.0979,0.2449,0.3428,0.0979,0.0490,0.0979,0.0979,0.0979,0.0490,0.0000,0.0979,0.8864,0.8398,0.7698,0.4665,0.7465,0.4665,0.5598,0.9564,2.2860,8.0011,0.7231,2.7759,3.4990,3.2191,2.7992,0.9331,0.6998,0.4432,0.1633,0.1400,0.7231,0.3687,0.4839,0.3456,0.2535,0.2074,0.2535,0.2535,0.2074,0.2535,27.0731,7.1888,5.4377,3.5022,1.4055,0.5299,0.2995,0.3456,0.2535,0.0461,0.0230,7.1888,1
3.6290,4.3809,3.1713,4.0213,4.1848,3.9886,4.2175,4.3482,3.9886,4.1848,0.7193,0.7520,0.7846,0.7520,1.3731,2.4847,2.8116,3.0078,2.8116,1.1116,1.5039,4.5055,6.2685,4.3586,5.2401,3.6730,3.8199,4.3096,4.4565,4.1137,6.0726,0.6856,0.6856,0.8815,1.2243,3.2322,3.4281,3.8199,3.5260,2.7425,1.3712,1.9099,2.6359,2.5893,1.6329,2.9158,2.1227,1.3063,1.4696,1.5396,1.2830,1.1197,0.2566,0.2099,0.3266,0.7698,1.0964,1.3996,2.0294,2.5893,3.1958,1.8195,1.3530,6.8892,7.3270,2.7419,3.2949,0.7834,0.4147,0.3226,0.3226,0.2765,0.3226,0.0230,0.0230,0.0691,0.5069,1.5898,1.8663,2.7419,3.3409,2.9262,3.4792,5.5298,1
1.7981,2.4193,1.4385,2.4847,11.4427,2.4847,2.1578,1.8635,6.0483,16.9353,0.6866,1.1443,2.1905,1.9943,1.2750,2.0597,1.3077,0.6866,0.4250,0.2615,0.6866,0.9305,2.2038,0.5877,1.6161,7.4928,1.6651,1.8120,1.4692,5.5339,15.1326,1.1753,2.2527,3.7219,4.0158,3.8199,3.1343,2.5956,1.2733,0.6856,0.2938,1.1753,1.6795,3.7556,1.8195,2.7526,15.6523,3.9889,1.7029,3.5223,9.9839,31.4678,0.9097,0.7465,1.3996,1.5862,2.4493,2.6359,2.9158,1.8428,0.8864,0.6531,0.9097,0.9447,1.9815,0.9908,0.8525,4.5391,1.1981,1.4285,1.1520,2.8571,20.3912,4.0782,2.0967,4.6312,7.1197,7.5805,6.1750,3.7326,1.3825,0.6682,0.8986,4.0782,1
14.7448,2.1905,1.5693,2.8116,3.4982,0.9154,0.5558,0.6866,0.8827,0.3269,0.1962,0.1962,0.1635,0.1635,0.3596,0.8827,0.7520,0.9481,1.9289,1.1116,1.2750,19.0014,0.6856,0.5387,2.1058,1.9589,0.4897,0.5877,0.4897,0.2938,0.4408,0.0490,0.0490,0.1469,0.0000,0.1469,0.7346,1.1264,1.6651,4.7014,2.2527,2.1058,18.9647,0.7231,0.6765,10.0538,12.9697,0.8398,0.8864,0.4432,0.5598,0.2333,0.0700,0.1166,0.2099,0.7231,1.4463,2.4027,3.1958,1.8195,1.0031,0.3499,0.9564,17.4881,0.3917,0.5069,5.2994,2.8340,0.2535,0.7373,0.1613,0.2535,0.2995,0.0461,0.0922,0.1843,0.4378,1.0368,2.9262,5.6450,3.7557,3.3179,1.8202,4.1243,1
4.1848,4.3809,4.2829,5.2310,5.2637,4.7406,3.5309,4.3155,5.4925,3.8251,0.0327,0.0000,0.0000,0.0000,0.0981,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,4.1627,4.0647,4.5545,5.2401,5.0932,4.3096,4.9462,3.6240,4.8483,3.8688,0.0490,0.0490,0.0979,0.0979,0.0490,0.0000,0.0979,0.0979,0.0490,0.0000,0.0490,3.9422,4.1755,4.4321,3.4057,4.4088,4.1055,4.2221,4.4554,6.7181,4.3155,0.0700,0.0933,0.1166,0.0700,0.0933,0.0233,0.0000,0.0233,0.0233,0.0233,0.0000,1.9124,1.8894,2.3502,1.7281,2.3041,2.0967,2.9723,1.8433,3.4101,1.1290,0.0000,0.0230,0.0230,0.0230,0.0230,0.0000,0.0000,0.0461,0.0691,0.0000,0.0461,1
3.6944,2.7463,2.4847,2.2232,2.0270,3.2040,3.9232,2.9424,2.4520,2.6809,0.0000,0.0327,0.0327,0.0654,0.0981,0.1308,0.1635,0.1635,0.0000,0.0327,0.1962,3.6730,1.3712,1.3712,1.7140,1.4692,2.3997,2.2038,1.0284,1.5182,1.4202,0.0000,0.0000,0.0490,0.0979,0.1959,0.1469,0.1959,0.2938,0.0979,0.1959,0.0979,11.5234,2.4027,2.0994,2.4960,2.7292,11.0336,10.4504,3.8256,2.7059,2.4493,0.0467,0.0233,0.1166,0.1166,0.6531,1.8428,3.6856,4.7587,4.8986,2.7292,1.9828,28.5938,0.8756,0.6451,0.9447,1.4977,3.5944,2.0737,1.6359,1.2673,0.8295,0.0922,0.0000,0.0230,0.0691,0.1843,1.9354,7.6035,9.8615,9.6311,7.8339,9.5850,1
0.6212,0.4250,0.4250,0.5885,0.5231,0.7520,0.4250,0.5231,0.7846,0.6866,0.0654,0.0654,0.1635,0.5558,0.5885,0.3923,0.4577,0.4904,0.1308,0.1962,0.0654,0.5387,0.1959,0.3918,0.5387,0.3918,0.1959,0.2449,0.3918,0.5387,0.2938,0.0490,0.0000,0.0490,0.1959,0.6366,0.3918,0.4897,0.3428,0.1469,0.0000,0.0490,0.5365,0.3499,0.5132,0.6298,1.0964,0.6298,0.5598,0.4199,0.9564,1.3996,0.9797,1.6329,2.6126,3.4057,4.1055,2.8459,2.5426,2.2160,1.3530,0.6065,0.9797,0.1613,0.2074,0.3687,0.1613,0.2995,0.4608,0.2535,0.1843,0.2765,0.4378,0.2765,0.3456,0.6451,0.8756,2.0276,2.3732,1.6820,0.8756,0.5991,0.1152,0.2765,1
5.9175,0.9808,1.7981,1.7655,0.7193,0.5558,0.4577,2.3539,2.8116,0.2615,0.0000,0.0654,0.1635,0.0981,0.0981,0.1635,0.2615,0.4577,0.1308,0.1962,0.0000,4.6034,0.7836,1.8610,1.0774,0.6366,0.2449,0.1959,1.9589,3.6240,0.1959,0.0490,0.0000,0.0490,0.0490,0.0490,0.0490,0.0490,0.0490,0.1469,0.1469,0.0490,8.8408,1.5629,6.3449,5.6917,0.9797,0.5832,0.8631,5.4118,7.6045,4.8753,0.4432,0.5598,0.8631,0.5832,1.0497,0.8864,0.6765,0.5598,0.3966,0.3732,0.4432,5.3916,1.0599,2.8801,1.5207,0.4839,0.2304,0.5530,3.1797,4.6773,3.1105,0.1613,0.1152,0.2074,0.2535,0.3687,0.1613,0.1843,0.1152,0.0000,0.0230,0.1613,1
2.5501,1.7655,1.2097,1.0789,1.1770,0.9154,1.4712,1.7655,1.3731,7.3887,1.6020,1.1116,0.7520,0.4250,0.1635,0.0981,0.1635,0.1308,0.0654,0.0981,1.6020,1.2733,0.8815,0.7836,0.6366,1.1264,0.7836,0.9305,1.1264,0.6366,11.7534,2.8404,1.6161,0.4408,0.0979,0.0490,0.0000,0.0000,0.0979,0.0000,0.0000,2.8404,2.9392,1.4696,1.4696,0.9564,1.6329,1.0964,1.0031,1.8428,1.5629,12.9464,4.1755,3.7090,2.4027,1.3530,0.4199,0.1866,0.1633,0.1866,0.0933,0.1400,4.1755,1.5668,1.1981,0.8295,1.2442,1.4977,0.6221,0.7834,0.9908,0.9216,29.0316,8.6864,7.7187,4.3087,1.6820,0.2074,0.0922,0.0922,0.0922,0.1382,0.1613,8.6864,1
2.6155,0.5885,0.5231,0.2942,0.4250,0.7846,3.4655,1.7001,0.5558,1.2424,0.1635,0.4904,0.8500,0.2289,0.0981,0.0981,0.1962,0.0981,0.0000,0.1308,0.1635,3.9178,0.2449,0.3918,0.5387,0.8815,0.3918,3.3301,2.1058,0.0490,1.5671,0.3428,0.4897,0.8325,0.2938,0.0979,0.0490,0.0490,0.0979,0.0000,0.0000,0.3428,7.3946,0.7231,0.3732,0.5598,1.7029,1.4929,7.6512,7.1613,0.6065,10.7536,1.8661,2.6826,3.7323,1.1430,0.3732,0.2333,0.2799,0.2333,0.1400,0.2566,1.8661,9.0551,0.6451,0.3456,0.5530,0.7143,1.0829,12.7877,7.5574,0.2535,21.9119,6.8432,4.5851,4.4699,0.9216,0.2765,0.1613,0.0461,0.0691,0.1613,0.3456,6.8432,1
0.4904,0.7846,0.6212,0.8500,1.1770,7.4214,1.3404,0.4577,0.5885,0.4250,0.0327,0.0981,0.0654,0.0654,0.1962,0.0981,0.0981,0.0000,0.0654,0.0654,0.0327,0.4897,0.1959,0.3428,0.2938,0.8325,10.1863,0.4897,0.6366,0.4408,0.5387,0.0490,0.0979,0.0979,0.0000,0.0000,0.0979,0.0000,0.0000,0.0979,0.2938,0.0490,1.0497,1.4463,0.9097,0.5598,5.6684,14.7192,2.1227,0.6065,0.4432,0.1866,0.0933,0.0700,0.0467,0.0233,0.0233,0.0233,0.0467,0.0700,0.1166,0.0933,0.0933,0.4608,0.5760,0.5991,0.4378,7.1888,43.9852,0.5069,0.1152,0.2304,0.0922,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0922,0.0691,0.0461,0.0230,1
0.3269,0.2942,1.9289,0.5885,0.4250,0.4250,1.0135,0.7193,0.3596,0.6539,0.0327,0.0000,0.0327,0.0327,0.0654,0.0654,0.0000,0.0327,0.0327,0.0000,0.0000,0.3428,0.1469,3.8199,0.6366,0.4408,0.3918,0.5387,0.4897,0.2449,0.4897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.0490,0.0000,0.0000,0.0000,0.7698,0.7931,11.4768,4.0822,0.7698,0.8164,0.5132,0.5365,0.5365,0.3499,0.0233,0.0933,0.0933,0.0933,0.0700,0.0233,0.0700,0.0700,0.1166,0.1866,0.3499,0.2765,0.7834,15.1379,8.4560,0.3456,0.3456,0.3226,0.4147,0.0691,0.3456,0.1382,0.1152,0.1382,0.1152,0.1152,0.0461,0.0000,0.0000,0.0230,0.0691,0.0922,1
1.4385,4.5117,4.0867,1.7981,1.3731,1.1770,1.0789,1.3077,1.6020,1.3404,0.0327,0.1308,0.0327,0.0327,0.0000,0.0981,0.1635,0.0981,0.0327,0.0654,0.0327,1.1264,5.6808,4.4565,1.5671,1.3712,0.5387,0.9305,1.3223,0.6366,0.9795,0.0000,0.0490,0.0490,0.0490,0.0490,0.0490,0.0000,0.0000,0.0979,0.0000,0.0490,0.8864,6.2516,10.3338,1.6562,0.7698,0.5598,0.8631,1.0031,0.6998,1.1663,0.0467,0.0933,0.0467,0.0233,0.0233,0.0233,0.0467,0.0467,0.0700,0.0467,0.1400,0.2995,14.7692,5.8754,0.8064,0.5530,0.3226,0.4378,0.3226,0.3687,0.3917,0.0230,0.0230,0.0000,0.0000,0.0230,0.0461,0.0461,0.0000,0.0000,0.0461,0.0691,1
8.2061,4.5117,4.6425,4.0540,5.9829,4.4136,4.2502,3.7271,4.4136,4.9367,0.0000,0.4577,0.5231,0.2289,0.0654,0.0654,0.0327,0.0327,0.0327,0.0654,0.0000,5.8767,3.0853,3.3301,3.4281,5.1911,3.5260,2.6935,2.9873,2.8894,2.3997,0.0490,0.7346,0.8325,0.2938,0.0490,0.0490,0.0490,0.0000,0.0490,0.0000,0.0490,17.0519,6.1349,6.7414,6.9980,7.0913,6.6948,5.2952,6.1349,8.6076,11.0336,0.8398,2.4493,3.2424,1.1430,0.2099,0.0467,0.0233,0.0000,0.0000,0.0000,0.8398,6.5436,3.1336,2.6267,3.4331,2.9262,3.0184,2.4884,2.3271,3.0184,20.9673,4.5391,5.8985,4.6312,0.8295,0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,4.5391,1
6.2118,3.9559,7.6830,4.5444,4.7406,5.3617,4.4136,4.5444,4.5771,5.0021,0.0654,0.0654,0.0981,0.0327,0.0654,0.0327,0.0327,0.0654,0.0327,0.0327,0.0654,5.1421,2.5956,5.3870,2.2527,1.8610,3.1832,2.9384,2.5466,2.7425,3.1343,0.1959,0.0000,0.0490,0.1469,0.0490,0.0000,0.0000,0.0000,0.0490,0.0979,0.1959,14.3460,8.7942,21.6706,3.8722,4.1988,4.9919,3.1724,3.1258,7.8844,12.4565,2.6593,0.7465,0.3499,0.2333,0.0933,0.0467,0.1166,0.1166,0.0233,0.0467,2.6593,11.4053,2.8571,8.5252,1.7050,1.9815,1.3594,1.2673,1.3594,2.1198,22.0271,6.1519,1.0138,0.2535,0.0922,0.0230,0.1152,0.0230,0.0000,0.0000,0.0230,6.1519,1
1.4385,1.3731,1.4385,1.4385,1.8962,2.2232,2.3539,1.7328,3.3674,12.8813,2.2232,2.5501,1.7328,1.2424,0.8173,0.8827,0.4577,0.2289,0.1962,0.0981,2.2232,0.6366,0.9305,0.7836,0.7836,1.5182,1.2733,1.9099,1.0774,2.1058,16.4059,3.6240,3.7709,2.9873,1.7140,0.8325,0.7836,0.2938,0.0000,0.0000,0.1469,3.6240,1.6795,2.0061,1.6562,0.9564,0.7231,2.1694,4.6420,1.7962,11.8033,13.1563,0.8864,1.4696,2.2860,2.7292,2.8925,2.9625,1.9594,1.0031,0.4199,0.2566,0.8864,1.2212,1.3825,0.9447,0.9216,0.3456,0.9908,1.4055,1.5437,5.2994,31.2666,5.5529,3.5022,4.7234,4.7695,2.9492,2.5115,2.4423,1.3364,0.1843,0.0461,5.5529,1
0.0654,0.0654,0.0981,0.1635,0.1635,0.1635,0.1635,0.1308,0.0654,0.0654,0.0000,0.0654,0.0654,0.0327,0.0981,0.0981,0.1308,0.0654,0.0654,0.0327,0.0000,0.1469,0.0000,0.0000,0.0000,0.1469,0.0979,0.0979,0.1959,0.0490,0.0979,0.0000,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0979,0.0490,0.0000,0.0000,0.0700,0.0933,0.0467,0.0933,0.0467,0.0233,0.3499,0.6765,0.2566,0.1866,0.1866,0.1166,0.0467,0.0933,0.1866,0.1400,0.0467,0.0000,0.0000,0.0233,0.1866,0.0000,0.0922,0.0691,0.0230,0.0000,0.0461,0.2765,0.3917,0.1382,0.1382,0.0461,0.0000,0.0230,0.0461,0.0230,0.0230,0.1152,0.1382,0.0230,0.0000,0.0461,1
3.7598,3.9232,3.4655,3.3020,3.7598,2.4847,3.8251,3.1713,3.1713,3.2694,0.0327,0.0327,0.0327,0.0000,0.0654,0.0000,0.0327,0.0327,0.0327,0.0000,0.0654,3.3791,4.0647,3.3791,2.6935,3.0853,3.5260,3.5750,2.7425,3.1343,3.8199,0.0490,0.0000,0.0000,0.0490,0.0490,0.0490,0.0490,0.0979,0.0490,0.0000,0.0000,3.3824,3.9189,3.0558,2.9625,3.6156,2.6126,3.2191,3.9422,4.7120,3.7556,0.0233,0.0233,0.0467,0.0233,0.0000,0.0000,0.0233,0.0000,0.0000,0.0000,0.0700,1.6589,1.3825,0.8756,2.1198,2.0967,2.2350,1.4055,1.3594,2.0046,1.3825,0.0000,0.0000,0.0230,0.0230,0.0000,0.0230,0.0230,0.0000,0.0000,0.0461,0.0691,1
4.7733,4.6098,7.0945,2.1251,3.1059,2.1251,1.3731,1.6347,2.4520,10.1677,1.8308,2.9424,2.7463,2.5501,3.1713,1.3077,1.2750,0.6539,0.4904,0.3596,1.8308,4.0647,2.5956,6.4644,1.4692,2.3017,0.8325,0.6856,1.0774,1.7630,13.3695,2.7425,3.0853,3.9178,2.8894,2.9873,2.2038,1.4202,0.4897,0.1469,0.0490,2.7425,13.8328,7.7678,17.2851,3.3357,6.5315,1.2130,0.8864,2.0761,6.4848,34.7569,7.5345,5.7617,4.7820,5.1785,5.1785,3.4290,3.3124,1.5396,0.7231,0.6765,7.5345,5.0229,1.9815,6.4054,0.6221,7.6726,0.9447,0.6221,0.9216,1.4516,56.1738,13.3407,10.7832,8.5943,6.6819,4.9077,1.7742,1.4977,0.6221,0.1382,0.1382,13.3407,1
8.4349,3.2040,3.6290,5.9175,5.2310,8.9253,13.2409,3.1059,3.2040,4.6752,0.0327,0.0654,0.0654,0.0981,0.0000,0.0981,0.1308,0.0000,0.0327,0.0000,0.0327,6.6113,2.3017,2.8404,4.0647,2.7425,6.5623,15.3774,3.3301,2.2527,3.3791,0.0490,0.0979,0.0490,0.0490,0.0490,0.0979,0.0490,0.1469,0.0490,0.0000,0.0490,12.9464,1.7029,1.8195,5.6917,5.0852,13.1096,29.0418,2.8925,2.2394,2.6126,0.0000,0.0233,0.0467,0.0467,0.0000,0.0467,0.0000,0.0467,0.0933,0.0700,0.0000,3.7326,0.8525,0.6912,1.4977,1.7050,3.1336,46.4275,1.6129,1.2442,1.2212,0.0000,0.0000,0.0000,0.0230,0.0230,0.0000,0.0000,0.0000,0.0000,0.0461,0.0000,1
32.4974,23.8990,25.9260,59.2407,71.0104,24.3240,22.1662,32.1705,22.0028,16.3795,0.1962,0.2289,0.0654,0.1962,0.1308,0.2289,0.5558,1.5039,1.6674,0.8500,0.3923,22.4295,14.3980,16.9935,35.8970,50.2460,14.5939,13.2226,21.0093,15.1815,11.9493,0.0490,0.0490,0.1469,0.1469,0.2449,0.6366,1.2733,2.3507,2.3017,0.8815,0.2938,46.0004,21.6239,21.9505,60.3930,87.1954,19.1513,23.1401,54.4913,29.9749,18.6614,0.0933,0.1400,0.1633,0.1400,0.6531,1.6329,3.0325,4.4787,3.4290,1.4229,0.9097,59.0309,9.9537,8.0183,17.1425,31.2666,7.1197,6.9353,15.4605,10.3915,9.9306,0.0230,0.0230,0.0691,0.0000,0.2074,0.5760,3.2257,10.5067,12.6264,8.6864,8.7786,1
2.5501,2.1251,1.7328,1.4058,4.6098,10.2004,6.6041,1.3731,1.0789,1.1116,0.0000,0.1308,0.0327,0.0654,0.1635,0.1308,0.1308,0.3596,0.6539,1.1116,1.7328,2.1548,0.5877,0.3428,0.3918,5.7788,9.1579,5.0442,0.7346,0.6366,0.1959,0.0000,0.0490,0.0000,0.0979,0.0490,0.0490,0.1959,0.1469,0.9795,2.1058,2.3507,5.5051,1.7262,1.0964,1.1663,14.7425,19.5245,6.7881,0.9564,1.3063,0.7231,0.0467,0.0933,0.1400,0.0700,0.3732,0.5832,1.1897,1.7962,1.7029,2.0061,1.2363,9.7002,0.4608,0.3687,0.6221,16.8429,6.8892,2.9032,0.3456,0.5069,0.2304,0.0691,0.0461,0.0230,0.0230,0.0691,0.0230,0.2535,0.7604,2.3732,3.0875,4.7464,1
4.4136,0.5885,0.6212,0.6212,0.4577,0.7193,0.4577,0.7193,0.8827,1.0789,0.1635,0.0654,0.1635,0.1635,0.0981,0.0327,0.0654,0.4577,0.7846,0.4904,0.6539,5.5829,0.0979,0.2938,0.3918,0.5387,0.6856,0.3428,0.7346,0.3918,0.6856,0.0979,0.0979,0.0490,0.1469,0.0979,0.0490,0.0490,0.5387,1.4202,1.3712,0.8815,19.5945,1.0031,0.4432,0.4899,0.4665,0.3732,0.5132,3.8023,1.4929,1.7029,0.1166,0.2099,0.1633,0.1866,0.2799,0.4665,1.6329,2.9858,3.4524,3.4057,2.8225,45.1142,1.0829,0.3687,0.3226,0.4839,0.1152,0.1382,1.2442,0.4608,0.3917,0.0691,0.1382,0.0461,0.0691,0.1152,0.3687,1.2212,3.3179,6.0137,9.5850,10.5988,1
2.5174,0.6539,0.5231,0.5558,0.5885,0.5231,0.7846,0.4904,0.7846,0.8173,0.1635,0.1308,0.0981,0.1308,0.0981,0.1308,0.0654,0.2615,0.6212,0.5231,0.2615,3.0363,0.3428,0.6366,0.1469,0.4897,0.1959,0.2938,0.1959,0.2449,0.3428,0.0979,0.0490,0.0490,0.0979,0.0979,0.0979,0.0979,0.3428,0.6366,0.7346,0.8325,7.6978,0.3499,0.3266,0.4199,0.1400,0.2566,0.3032,0.3266,0.2333,0.3499,0.0233,0.0700,0.0000,0.0700,0.0933,0.1633,0.8631,2.7526,3.4990,2.9158,1.8661,22.4880,0.1152,0.1152,0.3226,0.1152,0.0691,0.0000,0.2765,0.0000,0.0691,0.0230,0.0230,0.0230,0.0230,0.0000,0.0230,0.7373,2.8110,3.0184,6.4284,9.9076,1
0.4250,0.2289,0.0654,0.1308,0.0981,0.1635,0.0981,0.1635,0.1635,0.1962,0.0327,0.1635,0.0327,0.0327,0.0981,0.0327,0.0327,0.0000,0.0981,0.0327,0.1635,1.1264,0.1469,0.1959,0.2938,0.1959,0.0979,0.2449,0.0490,0.1959,0.1469,0.0000,0.0490,0.1469,0.1469,0.0979,0.0979,0.0000,0.0000,0.0979,0.0979,0.4897,1.3763,0.0933,0.1166,0.1166,0.1166,0.1633,0.1166,0.1866,0.2333,0.2566,0.0233,0.0233,0.0467,0.0700,0.0467,0.0467,0.1166,0.2099,0.4899,0.7465,0.6765,2.5115,0.0000,0.1152,0.1613,0.1613,0.0461,0.1152,0.1382,0.0461,0.0691,0.1152,0.1152,0.0691,0.0000,0.0461,0.1382,0.1382,0.0000,0.3687,1.2673,2.3271,1
1.3731,1.3404,1.9616,1.5693,1.2097,1.5366,1.4058,1.7981,2.5501,3.3347,0.2942,0.0981,0.0981,0.0654,0.0654,0.0000,0.0327,0.0000,0.0654,0.1308,0.2942,0.9305,1.3223,1.4202,1.4692,1.0774,1.5182,1.3223,1.0774,2.3507,3.4281,0.4897,0.0490,0.1469,0.1959,0.0979,0.0490,0.1959,0.0490,0.0000,0.0490,0.4897,0.6531,0.8864,0.7931,0.4432,0.5598,0.5598,0.5598,0.4899,2.5893,5.9950,1.0730,1.2130,1.1663,0.3732,0.2099,0.0933,0.0467,0.0233,0.0000,0.0000,1.0730,0.6682,0.4378,0.5069,0.1843,0.3456,0.5760,0.4608,0.7373,1.6589,11.7739,3.1797,1.1290,0.7143,0.1152,0.0230,0.0000,0.0461,0.0691,0.0461,0.0230,3.1797,1
9.1542,1.4058,1.2097,1.0789,1.5693,0.9481,1.0462,1.0789,1.4385,0.5885,0.0654,0.1962,0.1308,0.0000,0.0981,0.2615,0.2615,0.5558,0.7846,1.0135,0.5231,11.2147,0.8325,0.7346,0.6366,0.7836,0.2938,0.6366,0.2938,0.8325,0.3428,0.3428,0.1469,0.0000,0.0000,0.0000,0.0490,0.0490,0.2449,0.8815,1.1753,0.7836,17.7050,1.6329,2.7059,2.7759,2.6826,3.2891,1.4696,1.0730,4.5720,0.9097,0.0933,0.1633,0.1633,0.2333,0.2099,0.2799,0.4665,0.7465,1.9128,2.1694,1.3296,30.1836,0.8295,0.8064,0.7373,0.5991,1.0368,0.6451,0.3456,4.7464,0.4839,0.0461,0.0000,0.0230,0.0922,0.0461,0.0461,0.1613,0.0691,1.0368,2.4654,4.3087,1
10.2985,3.1713,3.0405,3.5963,2.5501,2.8443,2.9424,9.5465,2.9751,2.7463,0.1308,0.1308,0.2289,0.3269,0.7520,1.4385,1.9943,2.1905,0.3269,0.1962,0.4577,12.5860,2.1548,2.0569,2.1058,2.1548,1.8610,2.0079,6.5623,1.5671,1.4692,0.0000,0.1469,0.3918,0.4408,0.8815,1.8610,4.2606,4.0647,0.5877,0.1469,0.6856,11.5467,2.1227,1.8661,3.3357,1.8895,2.7992,2.5426,13.4362,2.8692,2.8225,0.0933,0.2099,0.5132,0.7465,1.1197,2.0761,4.3155,3.7556,0.6065,0.3732,0.8864,33.4555,1.1060,1.2673,1.6820,1.1290,2.2580,1.3825,2.9032,1.1751,1.3364,0.0461,0.0922,0.2765,0.4378,0.2304,0.6682,6.7049,9.9767,3.3640,1.2212,6.7740,1
5.5252,5.4271,2.8116,1.3404,1.3731,0.9154,1.7981,2.3539,2.7463,1.8308,0.1962,0.0981,0.0654,0.0981,0.1308,0.4904,0.8173,0.4577,1.1116,1.4058,0.5558,7.0521,4.4075,1.6651,1.5182,1.0284,0.5877,1.0284,1.4692,1.6161,1.0284,0.0000,0.1469,0.1959,0.0000,0.0490,0.3918,0.5387,0.1959,1.1264,0.9305,0.7346,11.6167,17.4484,6.9047,2.0994,1.3063,1.2363,2.4960,4.4554,6.0183,2.8459,0.1633,0.0233,0.0700,0.5832,1.4463,1.8428,2.9158,2.8692,3.2424,2.7992,2.0061,19.6078,5.9446,2.3502,1.0599,0.8986,0.3226,0.7604,1.1751,1.5207,0.5991,0.0230,0.0000,0.0461,0.2765,0.4608,0.4378,0.6682,1.0368,1.6589,1.8202,5.0460,1
